duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
168,8.1918,5,6,6,15,63,61
560,54.15799999999996,3,6,4,5,6,36
558,23.79140000000001,7,6,8,8,56,52
888,17.153400000000005,1,3,18,12,9,7
1056,13.970300000000009,5,5,26,12,39,1
236,14.371100000000013,3,5,10,23,73,70
431,23.810599999999965,4,6,8,7,43,14
435,44.93090000000001,2,1,13,8,60,50
325,21.81819999999999,5,0,28,7,42,14
267,17.63949999999997,5,3,31,12,20,47
1287,50.47670000000002,3,5,24,7,40,42
776,45.435,3,3,15,11,37,29
495,33.2988,6,5,9,7,24,73
278,11.658800000000014,6,4,22,21,67,53
1012,51.2662,4,0,9,11,29,17
767,22.629599999999982,6,6,3,15,45,43
484,3.67349999999999,1,4,26,14,42,42
184,11.975599999999986,6,1,5,11,46,64
696,17.37429999999995,4,6,1,21,4,74
374,29.48090000000002,7,5,7,1,73,58
212,14.878599999999977,4,4,27,21,50,2
356,23.162699999999944,6,5,30,9,75,8
276,15.087599999999952,6,3,28,8,75,42
626,30.828499999999963,5,4,11,22,45,9
240,12.88300000000001,5,2,23,14,56,61
582,13.925100000000015,4,6,1,15,67,15
585,39.82849999999999,1,5,27,10,58,4
683,17.292299999999983,4,2,11,12,39,1
1642,62.21400000000003,6,3,28,10,61,7
857,30.901099999999985,3,0,19,21,42,45
1327,60.09480000000005,3,4,9,8,66,39
699,43.75410000000002,3,5,17,18,30,21
238,19.50769999999997,4,1,17,7,42,1
201,14.021299999999997,2,5,24,5,45,54
401,21.658600000000007,2,4,23,10,31,12
265,12.24109999999996,2,1,13,17,18,79
465,40.826899999999995,6,0,25,7,22,18
658,48.4247,2,0,26,9,53,13
1074,46.210800000000006,6,0,18,23,31,65
1009,41.75780000000003,3,3,22,8,59,74
143,9.040800000000019,6,4,15,14,35,25
1654,103.33409999999998,5,1,22,16,46,33
389,23.79510000000002,5,6,6,1,5,44
1085,58.63419999999999,7,1,3,15,72,54
704,11.233700000000027,5,0,7,23,58,30
287,13.139700000000005,3,0,5,18,8,58
1037,25.74770000000001,5,4,4,9,18,27
163,9.796400000000006,5,1,1,13,8,68
495,18.809099999999972,1,0,29,21,53,24
93,7.200000000000017,2,4,2,3,72,72
589,26.097500000000025,6,3,21,18,76,53
578,14.7697,2,4,23,9,30,31
457,22.051600000000036,1,4,26,19,26,56
475,26.305800000000005,3,6,11,18,26,50
727,15.210999999999956,3,5,31,15,77,10
684,18.212200000000024,5,3,31,8,16,55
253,11.396700000000038,3,6,25,21,12,22
303,14.5608,4,6,8,14,76,39
2093,50.8006,2,4,2,9,39,30
1235,29.962500000000006,4,6,22,11,60,31
530,29.10820000000001,7,0,9,8,34,7
1363,58.816,4,4,6,8,70,4
79,12.291199999999975,2,2,14,7,7,41
582,16.236800000000045,1,4,26,16,1,10
456,26.527500000000032,5,2,23,22,24,16
364,28.909899999999993,3,5,10,23,21,48
211,14.7817,5,0,21,21,53,67
951,69.36370000000002,7,3,5,2,43,29
641,20.098600000000005,1,3,18,8,9,64
531,9.576600000000042,4,0,23,19,8,8
492,23.836700000000008,1,2,24,17,61,20
528,29.525700000000057,4,6,8,11,65,43
823,16.785999999999973,4,5,14,11,46,77
399,50.207600000000014,5,1,15,0,65,6
1270,30.057300000000026,2,3,8,13,27,56
412,13.886099999999999,5,6,13,8,59,1
700,36.46500000000003,3,0,12,1,62,73
123,6.55329999999995,3,1,13,2,43,75
1129,28.417,5,4,11,11,49,34
455,27.181700000000006,3,4,23,22,10,59
407,36.37650000000002,1,4,26,6,1,14
1315,80.85239999999999,5,0,28,19,56,34
750,49.99080000000001,7,1,3,19,38,77
656,32.6061,3,2,14,21,64,21
229,14.898399999999981,1,1,23,15,16,21
371,25.3707,3,2,28,18,12,8
457,24.40689999999998,3,0,26,14,37,16
319,22.379099999999994,1,5,20,12,11,23
172,8.830600000000032,5,0,7,18,30,58
36,2.5981000000000165,5,0,28,21,1,60
117,6.769999999999982,4,1,10,22,44,46
530,18.755799999999965,7,5,14,19,54,7
313,18.933900000000023,2,4,23,20,42,22
404,22.159299999999973,4,5,14,12,31,12
594,23.033799999999985,2,0,12,14,55,64
607,8.684299999999979,4,5,28,17,55,10
426,6.507700000000028,2,6,25,13,72,72
65263,23.561300000000017,5,0,7,2,42,73
1006,32.99629999999999,2,0,12,20,7,5
735,21.105199999999996,5,2,9,11,9,7
300,9.062600000000003,4,4,13,18,2,40
891,30.908699999999953,1,3,25,10,17,67
264,11.753899999999987,2,5,24,6,72,66
277,16.637200000000036,2,2,21,21,20,57
534,53.02989999999997,3,1,6,0,58,3
316,19.084700000000026,4,1,24,17,36,20
773,23.875099999999975,3,2,14,18,72,31
2628,1.2224999999999966,7,6,1,16,79,79
1028,24.99909999999997,4,0,30,21,64,55
544,28.442399999999992,3,0,5,9,48,37
383,19.0171,6,5,30,13,67,51
1324,45.557199999999995,4,2,18,9,45,40
360,23.61200000000005,1,4,19,19,10,17
431,18.132199999999955,3,6,25,11,74,41
273,12.490399999999994,4,4,13,22,45,67
603,13.362500000000011,6,5,23,15,25,35
781,38.99090000000004,4,5,28,17,39,36
646,41.96539999999999,5,5,5,12,50,36
663,41.562899999999985,2,0,12,13,80,43
393,12.854700000000065,3,6,4,12,45,23
125,9.783400000000029,6,2,13,18,37,39
582,25.838899999999995,3,1,6,18,40,15
244,12.500300000000067,3,5,24,7,35,55
593,32.96060000000003,1,2,17,8,74,44
776,42.234500000000025,1,3,18,19,35,14
390,16.87540000000004,4,0,23,17,80,28
1098,57.75139999999999,5,6,20,22,70,52
219,15.146199999999993,1,3,18,7,21,1
495,12.082499999999982,2,3,15,21,5,30
199,8.01630000000003,6,5,9,7,29,20
831,24.960199999999958,4,3,5,16,54,43
417,25.9324,5,1,1,22,74,16
1428,60.75419999999997,3,0,19,15,28,12
713,19.97030000000001,6,0,18,14,42,30
634,47.524599999999964,3,4,2,18,25,47
334,6.004000000000019,4,5,28,20,67,11
303,15.766300000000001,3,3,22,18,47,57
721,5.2871000000000095,6,5,30,7,49,49
285,13.802000000000021,4,0,30,13,58,9
682,65.54009999999994,3,0,19,9,63,64
346,17.664199999999994,3,4,9,19,12,5
299,17.751900000000035,2,4,9,6,80,10
169,10.390399999999971,5,3,24,19,2,48
831,8.642500000000013,5,2,16,14,75,49
277,29.25679999999997,7,2,11,5,58,21
561,45.342400000000055,6,1,26,1,61,36
576,25.565099999999944,4,4,20,20,4,5
767,55.425099999999986,6,2,13,17,77,61
624,36.48999999999998,6,3,28,22,14,10
400,48.780200000000036,5,2,9,9,48,68
262,15.359300000000019,2,3,1,10,20,63
593,12.883299999999991,2,3,8,22,49,75
629,15.105099999999993,5,0,21,20,30,31
346,9.584500000000048,3,3,8,18,10,54
661,37.9066,2,1,6,13,10,63
540,14.276200000000046,3,0,12,11,80,79
153,9.60669999999999,1,0,22,4,22,5
196,14.195300000000003,2,2,21,22,5,8
507,24.940699999999964,4,6,22,19,65,79
543,19.154600000000045,5,6,6,13,15,43
845,69.38830000000002,4,0,30,14,46,29
1063,53.830400000000026,2,2,21,14,34,37
198,14.88519999999997,5,2,23,11,30,68
969,51.552899999999994,5,1,1,0,30,24
729,26.45489999999998,5,2,23,13,25,16
487,37.03439999999998,5,0,21,19,60,2
1060,53.28899999999999,6,5,16,12,76,69
921,23.766200000000026,7,4,6,19,26,67
872,30.32590000000002,6,5,23,18,46,28
1591,26.0899,7,4,13,12,7,35
415,16.657599999999974,4,6,8,8,46,70
74,9.956700000000012,6,3,7,0,80,45
392,14.133199999999988,6,6,24,11,2,17
549,6.974099999999993,5,2,9,1,34,22
514,19.86149999999995,1,3,25,15,17,55
172,7.776300000000049,2,6,18,20,16,60
158,12.2731,5,2,23,0,37,26
623,53.29660000000001,2,2,14,23,60,38
186,7.565599999999989,4,0,23,18,3,56
541,22.020700000000005,1,1,16,1,5,73
179,7.989599999999967,2,6,11,13,2,17
706,35.58879999999999,3,6,18,7,71,43
676,28.093199999999996,6,6,3,10,16,14
225,11.696200000000005,2,6,4,20,12,34
366,29.703799999999973,7,3,12,6,45,65
1122,80.5652,2,5,24,13,69,7
2038,61.30509999999998,1,5,20,11,58,76
580,58.002200000000016,4,6,22,8,59,4
399,10.624600000000015,4,4,6,10,43,16
283,21.830200000000048,5,2,9,23,26,53
511,17.892000000000053,3,6,11,8,41,8
675,11.119100000000032,2,6,11,13,75,49
475,21.849099999999993,4,2,4,15,18,37
1506,42.47369999999998,7,5,7,15,17,45
405,15.713500000000039,3,2,14,17,9,1
371,11.730200000000025,6,5,30,13,31,8
280,11.47890000000001,4,5,7,20,58,30
567,30.859999999999957,6,4,1,9,40,67
465,17.60510000000005,2,6,11,20,35,11
419,9.576300000000003,4,2,25,23,39,35
702,35.29600000000002,1,0,15,21,42,28
100,6.862299999999948,6,0,11,8,79,80
197,12.703899999999976,3,1,6,19,3,52
214,3.535999999999973,2,1,27,16,43,68
297,19.60639999999998,4,1,10,7,26,10
855,37.02380000000002,4,3,12,9,31,39
663,23.27890000000002,3,4,16,17,10,17
508,23.431899999999985,4,4,27,17,63,76
1047,99.25630000000001,1,1,16,21,32,51
968,45.128600000000034,6,6,24,22,5,54
524,27.203200000000038,6,3,28,20,46,58
96,8.9221,2,4,23,15,49,7
230,10.195299999999975,2,0,19,14,57,29
748,58.298,7,1,3,12,32,70
675,35.339500000000044,2,0,12,20,2,10
328,21.24010000000004,2,6,18,1,60,39
323,14.744699999999966,1,3,18,18,42,5
618,25.437899999999985,5,2,30,14,75,17
743,54.76610000000002,4,4,27,22,22,53
545,17.798000000000002,3,6,11,14,24,39
356,10.810399999999987,1,1,30,17,28,23
869,43.71599999999998,4,2,4,9,56,67
834,19.75649999999999,5,3,17,15,76,17
725,31.52739999999997,5,2,23,15,73,72
339,14.88319999999996,2,4,23,8,78,56
1616,72.59949999999998,6,4,29,11,40,73
78,7.504400000000032,4,0,2,1,59,75
218,14.110200000000049,5,1,29,9,27,53
345,15.086899999999986,6,6,17,14,40,61
524,18.93300000000002,5,2,16,15,1,7
616,19.90809999999999,5,6,6,14,12,42
922,16.500500000000017,5,6,27,15,16,45
63,7.044800000000009,3,0,19,7,10,39
550,24.248999999999995,3,3,8,13,14,80
179,8.654200000000031,6,3,14,17,77,1
1637,43.94300000000001,6,0,25,18,54,8
830,45.347999999999956,6,5,9,19,42,32
172,9.40579999999997,7,6,1,6,78,76
735,22.50109999999995,6,3,7,10,64,5
458,18.462800000000016,4,5,21,15,65,78
253,6.762000000000029,7,4,6,17,25,76
278,10.038499999999999,5,2,30,13,49,15
121,8.68659999999997,2,4,16,8,49,7
590,17.748400000000004,6,2,27,10,3,37
613,42.912199999999984,2,1,20,9,48,35
353,13.693499999999943,1,0,22,15,1,11
265,11.977199999999982,3,4,9,16,67,11
229,12.237200000000001,5,0,28,9,53,10
289,27.500799999999998,1,1,23,19,16,26
274,24.24229999999997,4,5,7,18,34,58
458,15.808399999999978,1,2,17,16,22,74
706,17.78219999999996,3,5,31,18,17,21
352,27.019800000000004,5,0,21,20,6,6
656,42.61620000000002,2,2,14,9,63,36
534,39.455599999999976,3,6,25,1,67,56
262,7.4254999999999995,3,2,14,11,39,55
953,48.78039999999996,5,6,27,23,38,60
350,26.8245,2,2,28,10,71,63
231,12.494500000000016,6,6,10,17,43,15
146,10.62609999999998,7,0,9,5,45,24
492,43.02269999999996,5,4,18,13,80,57
642,34.27269999999996,5,3,31,17,77,12
750,28.67840000000001,2,2,28,11,73,45
200,16.531099999999952,3,5,17,15,58,9
287,9.360099999999989,5,5,26,23,12,74
1063,30.88040000000001,5,3,3,14,10,42
485,16.81480000000002,6,3,28,13,48,63
517,36.4708,7,1,3,9,78,15
425,38.65470000000002,1,1,30,23,41,9
1467,43.088600000000014,7,3,5,10,44,25
401,22.761399999999952,6,5,2,6,70,15
345,19.855500000000035,4,4,13,15,39,2
202,19.06110000000004,4,0,2,9,12,72
97,11.434500000000043,5,0,14,21,80,28
480,32.929100000000005,5,1,22,2,34,45
705,1.2965000000000089,6,2,20,14,73,73
503,21.12220000000002,6,2,6,23,53,45
676,27.271999999999963,4,5,7,19,15,8
511,33.6465,5,0,28,8,15,53
373,29.337399999999974,3,4,2,23,66,8
1067,59.96600000000001,5,6,27,23,66,39
314,23.892899999999997,3,0,12,15,39,16
387,20.131699999999938,2,3,22,21,76,51
480,27.02189999999996,5,1,15,10,66,30
748,42.78479999999999,3,2,7,15,1,22
1207,40.92740000000006,3,6,11,9,40,64
1032,28.798599999999993,5,1,29,15,24,41
343,36.43069999999997,4,1,10,11,17,13
179,9.910499999999956,4,3,5,8,61,3
1223,48.705299999999994,3,4,9,15,55,12
1091,40.736399999999946,4,5,14,14,5,45
433,23.593300000000028,1,3,25,10,63,6
162,12.718999999999966,5,4,25,18,41,70
861,8.83970000000005,6,5,23,19,7,49
553,18.55250000000001,7,1,10,3,45,16
492,25.24849999999998,2,2,28,14,18,36
163,18.662399999999963,5,5,5,21,20,63
349,5.5978000000000065,4,3,26,10,45,49
585,48.872000000000014,7,1,3,9,29,37
160,9.577400000000011,6,3,21,21,48,3
998,29.358300000000014,5,6,20,10,61,65
738,66.8339,3,0,12,0,25,66
588,35.45320000000004,4,0,23,17,20,40
577,14.19919999999999,6,2,6,9,80,10
428,28.45179999999999,2,2,21,6,70,59
1884,93.9086,6,6,3,23,30,27
452,28.49470000000005,1,6,21,17,52,51
277,13.130100000000027,1,0,15,13,24,80
690,17.419899999999956,6,5,30,18,71,55
150,15.785900000000055,6,1,12,9,80,10
540,16.019800000000004,5,3,17,7,17,65
1079,13.149599999999992,4,6,15,11,15,60
966,24.904800000000023,3,3,29,7,18,15
215,3.424900000000065,7,2,4,17,10,10
275,18.44829999999996,3,2,14,19,44,68
417,22.839499999999987,4,3,19,23,22,77
192,11.417900000000031,1,3,25,6,44,73
1621,55.40310000000005,3,3,29,10,45,72
997,40.12549999999999,3,1,20,11,49,34
383,26.78520000000003,5,3,31,20,14,31
239,10.362600000000015,1,4,19,14,22,73
445,17.241799999999927,6,6,24,9,26,2
206,7.41719999999998,5,2,23,18,5,34
855,56.867399999999975,5,3,24,21,22,26
662,20.51910000000001,4,0,23,11,22,74
1423,63.05200000000002,2,3,22,8,33,24
646,78.63420000000002,1,6,14,19,56,74
360,25.642899999999997,7,3,5,21,12,4
423,26.300699999999978,2,1,13,19,1,44
323,16.355799999999988,5,6,13,23,64,49
1116,30.29819999999998,5,2,30,9,65,45
264,11.6772,5,2,9,22,41,8
355,27.68459999999999,4,5,7,6,68,55
202,13.175700000000006,6,3,14,2,7,16
897,62.8134,6,3,7,22,15,32
657,42.40670000000003,4,2,25,23,12,68
540,36.91840000000002,7,0,9,14,42,37
174,16.926299999999998,3,3,8,6,40,39
674,23.61700000000002,3,0,5,17,53,55
683,26.906299999999987,2,3,15,13,52,39
304,10.981299999999976,7,1,3,13,76,35
212,12.553600000000017,4,3,12,8,60,64
738,58.95180000000005,2,2,28,15,72,15
1456,62.610600000000034,2,5,10,16,70,56
462,18.674199999999985,6,6,24,22,64,45
910,12.20769999999996,7,6,8,21,31,41
262,15.093699999999984,5,2,9,1,3,61
631,26.329799999999977,6,3,21,23,43,45
608,43.13450000000006,3,6,25,13,78,80
217,16.056599999999975,6,3,21,7,20,57
908,39.06979999999996,7,5,7,19,42,25
991,13.022900000000021,7,6,8,15,44,7
159,9.132700000000028,3,6,11,10,72,32
1674,62.06830000000002,4,0,23,21,5,40
148,11.815099999999944,1,2,31,19,78,56
403,18.226,3,3,1,9,50,37
497,25.7568,3,4,2,8,58,62
479,28.177400000000006,2,2,21,20,68,34
127,8.133300000000048,3,2,21,19,50,61
707,51.30249999999998,2,1,27,11,16,52
252,23.690799999999996,3,6,11,20,10,71
248,18.932299999999998,6,6,3,21,18,26
307,17.553200000000004,6,1,26,20,36,80
322,16.580700000000007,2,0,26,22,7,14
432,21.903699999999958,3,4,30,11,55,43
194,11.650299999999987,2,2,14,22,16,7
352,24.26690000000005,3,4,30,23,66,31
1051,66.16329999999999,5,2,2,19,72,11
272,11.887,4,2,25,14,40,56
602,9.35050000000004,5,6,20,11,43,16
322,10.097499999999997,3,3,29,9,49,60
264,13.847499999999997,2,2,28,14,52,63
354,19.93509999999995,3,0,5,21,64,15
724,17.132900000000006,1,4,26,13,45,24
573,27.615499999999997,6,1,5,12,55,7
731,47.1112,6,4,8,14,27,47
535,23.5574,6,0,18,10,74,73
606,22.46709999999996,3,0,5,12,74,42
421,6.454300000000018,4,4,27,22,24,49
868,17.34360000000001,5,5,5,9,42,60
527,36.33959999999999,1,1,16,20,10,27
420,21.713599999999985,2,4,9,11,71,53
58,8.516100000000023,5,0,7,16,63,50
214,9.47369999999998,2,6,4,22,61,78
714,76.91940000000002,6,2,20,21,72,26
234,12.710299999999961,1,5,20,11,65,17
85,2.6355999999999824,5,4,11,21,8,8
269,11.425900000000041,6,5,30,21,20,29
306,12.62009999999998,1,4,26,17,57,29
421,44.917899999999975,1,1,30,8,24,74
200,1.2226,7,3,12,13,44,44
76,8.361699999999985,6,1,5,8,27,20
1292,51.14919999999998,2,3,1,13,76,44
399,14.548699999999968,2,4,9,10,55,16
659,29.873500000000007,3,5,3,20,73,5
453,16.252899999999983,3,0,5,11,70,42
344,36.482699999999994,1,2,31,20,55,48
331,71.49059999999997,3,1,13,23,4,67
741,56.87419999999997,3,1,13,1,64,56
295,7.0341999999999985,6,1,19,18,30,58
1365,69.46929999999998,6,3,7,20,22,36
717,19.391700000000014,5,4,11,13,79,11
1433,35.4744,1,2,24,14,17,79
308,33.8151,3,3,8,1,3,6
272,19.75490000000002,4,3,5,22,8,62
235,18.97599999999997,4,4,6,8,13,6
298,12.287799999999947,3,1,27,12,36,51
294,15.880899999999997,6,0,25,19,68,42
378,20.1567,1,3,25,7,57,20
875,27.448699999999974,6,4,22,11,15,42
215,15.42349999999999,1,1,16,3,11,7
394,38.98359999999997,2,2,21,4,73,75
275,11.43199999999996,6,3,28,22,43,75
331,24.783999999999992,4,1,17,10,58,41
1167,70.8414,3,3,8,21,66,25
1029,71.3417,1,3,18,14,57,70
1058,51.97369999999995,1,0,22,13,45,3
156,11.021000000000015,5,2,16,23,45,11
586,27.71840000000003,1,0,29,9,28,1
342,25.454000000000008,1,6,28,22,39,3
584,23.16360000000003,3,6,4,9,2,21
492,36.581399999999974,5,3,17,15,17,68
662,25.788400000000024,6,6,24,6,70,9
230,13.408799999999957,2,6,4,23,10,11
538,25.99120000000002,5,4,4,8,76,53
572,48.01150000000001,7,0,2,10,43,72
815,29.154100000000057,6,2,6,9,70,1
620,33.80069999999995,3,1,20,2,58,14
1608,69.44150000000002,3,5,24,11,18,74
21,1.5477999999999952,5,6,27,7,75,75
243,7.926000000000016,4,1,3,12,61,19
377,29.547400000000067,6,5,16,5,16,10
296,25.156199999999984,4,0,23,9,38,57
364,45.09889999999996,2,1,27,10,68,40
269,15.915999999999997,6,0,11,10,42,5
145,7.099500000000035,3,6,11,13,40,25
226,8.506599999999992,7,3,5,22,5,34
398,21.420999999999964,3,0,26,23,43,55
554,7.5382999999999925,5,3,17,21,5,62
1247,29.067200000000014,3,4,9,13,67,16
162,10.886199999999974,2,2,28,15,66,4
195,9.622500000000002,5,2,9,14,26,21
1745,53.957299999999975,4,6,1,18,80,5
333,16.255799999999994,5,4,18,14,20,78
222,14.568000000000012,6,6,17,7,70,49
602,22.5642,5,0,7,0,5,73
2006,93.03260000000003,4,3,19,8,72,2
554,21.890500000000003,3,5,24,11,77,65
658,56.70779999999999,3,1,13,1,58,48
579,50.4906,7,0,2,20,24,61
690,47.720500000000015,3,0,12,22,67,57
377,18.415400000000005,4,4,6,22,11,70
555,23.865700000000004,2,3,1,19,1,26
1316,42.65379999999993,5,5,12,10,32,42
328,38.10050000000001,3,3,29,6,3,6
1092,99.91189999999997,5,5,12,19,66,47
415,15.420699999999982,4,5,21,19,73,34
280,11.783500000000032,7,6,8,21,7,28
390,24.20859999999999,3,3,8,6,16,39
1443,74.8012,2,5,10,20,65,72
383,16.060600000000022,6,2,6,17,54,77
487,26.530699999999968,5,3,31,19,21,42
796,37.891099999999994,3,6,25,14,57,76
588,37.21489999999994,6,1,5,8,58,45
221,7.132200000000012,4,4,27,14,36,36
465,26.712999999999994,5,3,3,22,24,37
817,40.6987,3,4,23,15,14,74
355,28.133400000000023,3,1,13,13,19,6
519,27.69109999999995,5,6,13,13,30,4
472,22.67070000000004,3,5,31,21,65,59
24,1.0826999999999884,6,5,16,11,72,72
655,26.754999999999995,3,5,24,23,8,7
288,17.753600000000006,7,1,10,10,22,66
459,25.898600000000016,4,6,15,0,58,41
431,46.975100000000054,2,1,20,3,17,6
448,31.634600000000034,5,2,9,21,39,52
680,19.373999999999967,5,0,28,10,8,74
472,24.216099999999983,6,0,4,4,68,44
809,32.2054,6,6,10,15,16,25
943,39.241600000000005,6,4,29,8,22,1
210,9.89820000000006,3,5,10,10,71,2
578,13.394000000000005,5,5,5,14,76,65
487,19.59450000000001,5,2,23,21,5,22
326,13.030300000000011,4,0,23,1,5,34
497,20.840300000000013,3,6,4,17,12,73
852,39.09589999999997,3,6,18,17,16,40
147,9.535799999999995,3,5,3,21,23,80
549,23.912600000000054,3,4,9,8,14,80
365,22.270500000000027,6,1,19,12,30,9
247,20.718500000000034,5,1,8,0,77,46
715,25.073300000000017,2,2,14,18,64,14
47,1.1759000000000412,3,1,27,10,55,55
181,15.442600000000027,4,1,24,17,15,9
504,3.979600000000005,4,3,12,0,10,67
650,39.22010000000006,7,5,14,8,38,39
706,21.485100000000017,4,6,29,11,64,35
589,34.80180000000004,4,1,17,23,34,15
276,14.432000000000045,7,4,13,23,22,46
825,38.33510000000004,3,5,3,19,4,22
590,26.448499999999996,4,3,26,12,74,73
346,26.406799999999947,4,6,29,3,22,8
271,10.153599999999983,5,1,8,12,67,10
214,11.238900000000001,5,6,27,21,40,78
478,26.56589999999997,4,4,20,8,22,72
403,20.535199999999975,7,2,11,9,7,15
723,34.109999999999985,2,3,8,8,61,47
364,19.87600000000006,5,0,14,17,75,45
623,11.170799999999986,4,4,6,15,23,28
518,35.25889999999998,1,1,30,3,49,17
1644,59.32709999999997,6,5,16,14,67,66
686,18.75800000000001,6,4,29,16,46,45
485,21.886300000000006,2,6,11,8,26,56
428,21.539499999999975,3,0,19,6,20,50
309,17.29860000000002,1,2,31,18,54,71
737,41.30720000000002,6,1,5,21,60,30
163,14.986099999999965,3,3,8,20,75,7
321,22.430399999999935,6,1,12,21,34,4
610,23.922100000000057,2,4,2,18,44,11
1186,18.054499999999962,2,3,8,9,64,45
366,15.214600000000047,5,6,20,17,56,17
304,16.479400000000027,3,5,3,21,25,10
621,11.66969999999995,7,5,14,14,37,21
429,18.88009999999997,3,0,12,13,34,44
415,14.926400000000001,2,1,27,0,24,7
602,21.70840000000001,2,6,25,10,21,8
912,51.553999999999945,3,1,6,20,27,77
331,38.674800000000005,5,4,11,5,3,1
312,9.88500000000002,4,2,11,16,67,1
604,44.09080000000003,3,0,12,6,28,8
607,26.668800000000005,2,2,7,7,54,78
197,5.4351999999999805,4,0,2,15,65,25
722,49.2842,2,1,27,1,16,36
335,27.916799999999995,1,4,26,20,66,44
142,10.669699999999978,5,2,16,7,28,70
560,44.234200000000016,6,3,21,21,78,79
685,28.361899999999963,4,5,28,13,68,41
926,15.487600000000043,4,3,19,13,16,24
97,6.295599999999979,5,2,30,21,71,40
315,21.38160000000002,3,0,12,9,16,41
778,94.55839999999998,7,1,3,9,76,32
370,18.22059999999999,1,0,29,15,42,1
1585,89.28549999999996,4,2,25,20,34,47
580,64.95090000000005,6,3,14,19,1,32
1902,44.58219999999997,2,6,11,12,30,49
827,27.62899999999999,6,2,27,15,23,67
65,9.030099999999948,7,0,9,22,61,50
412,10.10129999999998,7,6,1,22,75,60
252,11.106300000000033,3,5,3,8,14,73
1019,37.2517,4,3,12,10,15,28
198,13.97829999999999,5,2,2,14,34,66
559,23.91779999999997,5,0,14,15,22,8
236,18.400199999999984,1,5,27,7,38,57
847,29.350600000000014,2,5,24,14,16,65
552,47.25109999999998,6,3,14,5,45,29
274,15.460699999999974,3,1,20,13,43,31
416,23.11549999999997,6,2,13,17,29,63
701,43.90929999999997,5,0,28,11,16,2
1355,60.336600000000004,2,5,10,17,4,24
494,30.355999999999995,2,2,14,16,52,36
161,6.387699999999967,3,2,28,12,35,54
352,10.318099999999959,4,3,19,8,31,41
1628,31.711899999999986,5,3,24,10,7,39
300,7.233400000000046,6,5,30,17,57,57
1257,52.09430000000003,4,0,16,18,40,7
315,15.653700000000015,7,0,9,19,54,77
722,19.141700000000014,3,0,26,19,34,62
833,36.49399999999997,3,6,25,10,77,51
519,27.561099999999982,5,3,3,20,65,77
199,9.717000000000013,4,0,2,13,52,3
296,12.8185,6,1,26,12,17,26
375,12.07050000000001,1,5,27,10,15,35
944,85.48910000000001,2,6,11,2,73,48
3,1.219600000000014,7,4,13,18,72,72
1156,27.541799999999967,5,5,5,16,71,1
1611,53.16820000000001,5,0,28,17,79,22
190,11.025100000000037,4,6,8,22,12,66
173,13.06329999999997,6,2,27,22,66,62
365,26.70089999999999,5,6,6,21,26,50
441,12.902499999999947,5,3,10,13,1,35
1412,52.41429999999997,3,5,10,11,60,63
