duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
507,29.54740000000001,1,1,30,21,22,45
1291,31.648000000000053,3,3,29,17,11,14
1109,31.655099999999976,1,6,21,22,74,9
110,2.7425999999999533,7,0,2,11,48,48
287,15.815400000000011,6,4,15,7,15,9
387,9.15990000000005,4,3,5,16,54,67
790,24.414600000000064,2,3,1,9,70,15
327,14.569699999999983,4,6,1,17,58,43
801,20.89130000000003,3,3,1,19,9,42
184,15.383300000000048,2,1,27,17,35,76
355,16.596800000000002,6,3,7,10,51,18
781,15.372800000000012,3,3,1,17,15,67
378,17.67240000000001,5,3,10,13,55,43
1013,47.67209999999994,4,6,29,22,21,13
199,10.314799999999991,3,4,9,11,57,57
179,17.184500000000014,4,1,17,0,73,70
171,9.8673,4,1,17,3,50,61
174,7.656000000000006,2,3,8,22,9,9
407,23.474600000000038,5,1,8,11,7,59
1020,23.954200000000014,6,5,23,18,76,10
274,13.308899999999966,4,2,18,19,76,35
448,19.024100000000033,3,2,28,13,78,2
264,13.391100000000023,1,4,26,9,68,42
1017,35.302299999999946,4,3,19,10,9,40
517,29.46419999999995,4,4,6,18,7,12
841,62.8758,6,5,9,21,43,19
765,27.78970000000001,6,2,6,9,18,15
303,14.996499999999969,7,3,12,13,52,56
264,14.882900000000035,3,1,13,16,8,75
610,12.364499999999992,1,0,15,20,1,10
178,14.32869999999997,4,3,5,19,35,76
393,1.2224999999999966,5,1,15,17,28,23
569,15.259900000000016,7,3,12,14,54,60
681,18.270399999999995,5,0,28,23,8,62
565,23.17969999999997,7,0,2,18,45,59
287,17.745600000000024,2,1,27,13,55,17
560,40.53659999999999,3,2,21,20,10,56
1170,72.65180000000001,1,2,17,14,2,34
1177,49.73720000000003,3,6,4,18,34,10
269,13.894200000000012,2,6,25,6,48,2
928,52.92739999999998,3,2,28,12,9,19
683,31.159299999999973,2,3,1,15,4,34
680,65.38560000000004,5,0,21,9,28,63
469,29.550299999999993,1,0,29,0,73,58
488,16.674799999999976,4,0,23,10,45,18
572,36.26559999999998,4,1,10,11,63,35
491,23.695299999999946,3,2,21,9,59,58
768,21.281800000000032,4,2,18,8,78,35
296,30.797699999999992,4,5,7,21,27,69
646,29.820599999999985,5,2,16,17,18,71
469,19.30359999999996,1,4,26,19,42,1
927,47.43190000000001,4,1,10,16,52,7
470,14.716800000000006,1,5,27,19,43,1
407,6.110600000000005,1,4,19,17,1,77
1273,52.148300000000006,6,5,16,7,36,9
1172,25.39870000000002,5,2,30,13,15,25
155,10.464200000000034,4,5,7,8,71,3
333,11.519300000000015,4,2,4,22,72,4
311,21.566900000000004,2,6,18,19,78,27
607,22.023300000000006,2,4,23,15,63,57
223,14.840800000000002,6,1,26,8,71,50
683,25.341699999999975,3,5,17,18,16,46
765,17.170100000000048,4,3,19,15,78,65
188,8.85929999999999,6,5,9,19,51,18
138,6.2213999999999885,3,1,27,20,53,53
132,8.207200000000029,6,2,13,19,68,9
756,32.6251,3,4,9,10,27,52
748,26.23150000000004,7,6,8,12,28,51
1342,81.38,4,1,10,11,57,64
177,6.312499999999972,6,5,16,12,46,44
681,18.579600000000056,2,0,26,16,67,7
258,14.397400000000005,1,3,18,22,4,74
220,17.499199999999973,3,6,25,23,49,44
1292,82.2253,5,3,17,19,36,5
1117,54.942000000000036,6,1,5,13,41,78
254,16.22569999999999,4,5,21,23,44,8
1177,43.2397,3,4,30,13,15,66
1442,68.31979999999999,1,6,28,21,30,76
600,17.404900000000026,4,0,30,21,5,58
603,41.19549999999998,3,3,8,14,32,73
418,1.2223999999999648,4,6,22,21,23,23
358,27.523900000000026,1,4,19,22,18,49
676,18.398100000000028,2,1,6,14,22,30
1453,43.80340000000001,5,4,25,12,7,76
303,10.748800000000045,2,0,26,14,1,75
377,20.249000000000024,1,1,23,2,58,41
787,23.021000000000015,5,6,20,12,60,10
1011,45.78359999999998,1,4,26,9,53,64
242,12.448699999999945,5,5,19,8,50,63
650,28.79159999999999,1,1,30,11,39,7
540,18.550899999999984,3,4,23,16,22,42
348,18.206400000000002,3,6,11,19,25,2
789,35.3888,4,6,8,9,21,78
420,25.02959999999996,3,2,14,19,55,17
513,12.969400000000007,4,3,12,16,1,65
587,23.923399999999987,2,3,22,20,58,62
922,35.585399999999936,4,1,17,14,38,55
186,9.541899999999998,6,2,6,15,36,27
805,21.254199999999997,6,5,2,13,62,4
1422,40.42750000000004,6,4,29,18,34,45
517,24.295000000000044,3,2,14,19,39,2
169,10.60929999999999,4,6,1,8,78,25
228,5.893300000000011,5,5,26,9,26,39
1293,36.52820000000003,7,4,6,8,79,60
440,28.781300000000016,5,0,14,7,5,7
414,30.202500000000043,5,0,7,1,34,68
626,34.08280000000002,5,0,14,23,1,46
115,7.086799999999954,4,0,16,18,52,63
843,23.413299999999992,2,0,12,14,22,30
422,14.61979999999997,1,5,27,11,73,34
1302,49.33160000000001,6,6,10,15,35,22
642,20.142600000000016,2,5,24,7,78,20
267,9.428000000000026,6,3,28,12,72,72
1267,83.33499999999998,5,6,27,23,74,38
711,61.3314,1,0,22,21,13,11
277,26.455400000000026,2,6,25,19,16,26
636,67.61929999999995,7,0,9,8,55,32
431,12.476199999999977,3,0,5,18,49,10
306,20.60889999999995,1,2,24,8,5,12
795,41.4494,1,4,26,18,68,17
90,10.944600000000008,5,0,28,3,16,44
255,16.31479999999999,5,3,3,7,59,49
660,21.586900000000014,7,4,6,12,7,55
117,9.284200000000027,5,2,16,9,20,38
625,29.912499999999966,2,3,1,18,53,40
609,33.778400000000005,1,0,29,17,73,12
320,26.34319999999994,2,6,25,22,59,8
584,35.00529999999998,5,3,3,0,58,45
1329,38.40839999999997,2,3,8,13,63,17
151,8.630799999999994,7,6,1,20,40,3
412,18.031000000000006,6,5,16,20,28,11
448,16.771500000000003,1,3,25,16,60,70
288,16.058899999999994,1,3,25,17,15,9
117,11.162500000000023,3,3,29,6,46,64
240,17.29660000000004,1,6,28,17,37,50
300,14.744899999999973,4,2,18,9,26,25
861,44.78180000000003,3,3,15,20,31,37
478,31.539199999999994,2,1,27,23,11,73
262,12.914599999999979,5,2,9,18,8,42
286,23.010699999999986,4,1,17,20,25,50
720,74.12140000000002,7,1,3,7,80,72
251,13.89130000000003,1,3,18,15,41,22
180,13.465099999999978,4,2,4,1,8,42
404,24.9212,4,6,29,7,12,4
272,8.456299999999999,4,4,6,8,6,6
259,20.537499999999994,4,3,26,1,42,30
2486,79.62810000000002,6,4,29,8,80,32
332,27.44459999999995,4,3,12,7,48,13
292,22.31740000000002,4,4,13,22,18,38
400,21.24799999999999,7,3,5,22,5,64
398,17.875199999999978,6,6,10,1,73,31
1009,51.03199999999998,2,3,1,7,12,54
345,15.13820000000004,1,3,25,23,11,70
479,26.926300000000026,7,3,5,17,52,27
449,7.843900000000019,1,4,26,7,24,49
195,21.45659999999998,4,3,26,6,68,21
506,16.702699999999993,3,5,31,20,4,74
192,14.54940000000002,3,0,12,5,26,71
698,32.467100000000016,6,1,19,22,44,30
466,19.781000000000006,5,2,16,17,74,32
410,30.48640000000006,2,4,9,22,65,61
408,10.54430000000005,4,5,21,12,39,1
192,15.001999999999981,3,1,27,14,29,51
736,23.671100000000024,3,5,3,19,1,80
834,38.20550000000006,7,6,8,10,20,35
611,34.33480000000003,4,0,16,23,5,32
950,62.63639999999998,2,5,10,23,73,37
244,20.82589999999999,3,0,12,9,39,3
949,21.31219999999996,6,5,16,13,73,44
556,26.193100000000044,3,4,9,7,70,55
357,5.836799999999954,5,3,10,3,22,41
843,30.697700000000026,6,5,16,11,28,16
190,9.456199999999995,4,6,1,22,7,64
241,21.48399999999998,7,5,14,15,29,63
839,37.14080000000004,7,5,14,10,35,44
396,22.99690000000001,6,2,20,21,39,80
142,13.463700000000017,2,6,4,7,26,59
267,10.31340000000003,3,2,7,12,34,74
956,57.85379999999998,6,4,22,21,62,24
316,1.2224000000000217,4,4,20,23,24,24
1243,38.8143,6,5,23,17,15,48
1266,109.18730000000002,6,3,21,22,72,47
208,13.257799999999975,5,1,15,12,77,54
259,16.746399999999966,3,1,6,4,45,80
238,11.943700000000007,2,6,11,13,13,47
241,11.144100000000037,5,1,1,21,80,67
975,21.692200000000014,2,0,12,16,73,5
197,19.656199999999984,2,4,16,7,6,13
266,9.07080000000002,4,0,9,11,45,80
255,12.007199999999955,5,0,7,19,40,17
345,14.182000000000016,6,1,5,13,11,70
373,16.69530000000003,5,2,30,12,63,20
206,7.025800000000004,3,2,14,18,69,69
315,7.008899999999983,6,6,17,8,49,49
448,13.225400000000036,6,3,28,12,55,10
494,26.200399999999945,6,6,3,21,52,17
521,43.40269999999998,6,1,5,2,67,57
366,6.971300000000042,7,3,12,18,67,24
1587,68.07310000000001,6,0,25,14,32,49
504,22.9092,1,5,20,14,54,64
1041,58.72229999999999,1,0,15,11,55,57
264,15.971700000000027,4,4,20,16,26,56
128,8.665699999999987,4,6,8,19,48,56
488,21.329200000000043,3,0,19,10,11,39
575,8.833999999999975,2,2,14,10,7,77
389,13.244600000000048,5,3,17,11,55,65
1214,58.19049999999996,1,1,30,15,1,72
810,75.3938,1,1,16,10,18,72
313,14.97999999999999,3,6,4,23,67,35
896,32.085000000000036,5,1,29,13,28,41
356,14.664699999999982,6,4,1,10,8,64
286,5.595899999999972,6,5,23,14,18,80
217,12.85439999999997,3,4,2,21,53,10
1036,58.27610000000004,5,4,4,23,37,66
289,12.955400000000026,1,0,29,13,12,41
218,11.088100000000054,2,6,4,12,58,58
405,32.943899999999985,1,4,19,20,29,61
1004,33.968200000000024,5,6,20,9,21,42
711,32.001799999999946,2,3,15,13,16,30
594,20.29129999999998,2,3,1,19,1,9
575,27.53060000000002,5,5,19,17,56,38
415,7.504199999999997,4,5,7,14,4,32
340,16.57699999999997,1,3,25,21,43,60
718,31.6413,2,5,17,12,35,52
902,59.327799999999996,4,2,25,21,70,4
514,33.54339999999999,2,2,14,19,18,78
191,6.817000000000007,2,4,9,19,77,49
174,10.876900000000006,6,0,18,18,19,56
317,11.975499999999982,4,2,4,19,16,43
319,10.788299999999992,3,2,28,15,3,71
470,26.442900000000037,5,4,4,6,15,2
1063,36.47459999999998,6,5,30,17,72,31
443,12.974700000000013,4,6,15,18,10,80
398,16.935599999999994,6,0,18,4,74,31
438,20.844799999999992,1,0,15,13,7,75
1149,35.68519999999998,5,5,5,18,46,5
1610,77.15869999999998,3,6,4,12,22,2
690,32.852799999999974,5,1,22,1,28,39
752,22.14489999999998,6,4,1,20,15,67
420,19.453500000000048,5,1,22,11,12,32
337,13.984099999999984,3,1,6,2,58,42
66,3.237000000000023,2,5,10,2,46,44
764,57.950399999999945,7,2,4,19,22,53
143,9.405699999999996,3,2,14,21,45,67
322,1.2226000000000283,6,4,22,10,80,80
894,64.61590000000001,1,1,23,7,4,11
480,36.77139999999994,1,1,30,2,73,80
665,25.92580000000001,5,4,4,7,71,1
700,29.768900000000002,6,5,9,12,78,36
197,10.58170000000004,5,1,29,2,27,29
330,4.4138999999999555,6,6,24,21,64,64
95,10.101200000000006,3,1,13,7,48,2
342,15.884699999999981,6,1,26,8,11,1
162,10.877900000000011,2,2,7,0,16,7
646,29.128499999999974,6,1,5,16,45,53
1091,44.998399999999975,6,5,30,17,11,52
482,52.30169999999998,5,6,27,13,59,4
973,24.624200000000002,3,0,19,17,73,7
410,43.60359999999997,6,1,19,3,75,48
556,16.10160000000002,1,0,22,19,14,22
214,8.574200000000019,4,4,13,13,53,18
261,1.9431000000000438,1,0,22,15,80,80
1509,98.03759999999997,3,2,14,1,73,33
142,9.245399999999961,6,2,13,0,31,5
700,33.94270000000003,7,6,1,23,14,5
1582,53.238200000000006,4,0,9,18,10,74
1118,23.84239999999997,6,3,28,10,59,54
304,18.825400000000002,6,0,25,19,22,12
567,20.532899999999984,1,0,15,2,64,59
456,8.580399999999969,6,5,23,9,10,39
401,19.591399999999993,4,5,28,23,69,33
501,10.370200000000011,5,3,24,15,1,75
288,10.384599999999978,5,2,2,14,55,65
431,15.330799999999982,3,6,11,22,73,22
1614,13.667100000000005,3,6,18,19,18,24
741,14.341299999999961,6,5,9,15,18,39
405,15.38300000000001,6,5,2,14,35,76
458,30.964399999999983,3,1,6,4,8,70
1900,18.9135,6,6,10,8,10,77
1676,57.22300000000001,2,6,4,16,55,66
249,19.18100000000001,5,2,30,18,1,26
1067,65.20289999999994,3,6,18,8,57,7
467,34.29490000000001,5,1,29,6,80,27
285,10.1815,7,6,8,8,20,29
3472,17.26090000000002,3,6,11,7,30,34
458,44.628299999999996,1,5,27,21,56,6
419,22.548900000000003,3,6,4,22,53,55
146,13.399400000000014,5,1,22,12,38,36
542,26.32499999999999,1,6,28,11,54,43
547,35.76920000000001,6,4,15,19,18,57
631,23.481900000000053,1,3,25,8,36,37
78,5.570299999999975,4,2,4,16,52,52
237,13.938500000000033,7,4,6,13,67,53
1118,37.46640000000002,4,3,26,14,51,1
1108,25.690799999999996,4,6,22,9,64,67
338,29.333499999999987,2,4,23,7,79,70
755,80.12409999999997,1,5,27,4,80,33
437,35.05600000000004,5,0,7,19,61,21
256,12.840299999999985,2,6,25,20,57,27
584,15.35039999999998,6,3,7,17,9,15
70,6.040700000000044,3,4,9,11,41,31
217,10.983100000000007,1,3,18,19,41,46
436,30.476200000000034,7,2,4,7,26,43
801,31.206799999999987,3,6,25,20,1,31
124,10.34099999999998,6,3,7,22,18,10
586,26.45199999999997,4,1,3,17,18,15
1703,68.17240000000001,4,0,16,18,66,18
1154,36.06970000000004,4,5,21,20,18,64
318,17.61469999999997,4,1,17,0,41,7
109,5.192799999999949,4,5,21,12,46,46
406,24.82019999999997,4,2,4,15,43,59
85,6.203300000000013,5,3,31,12,5,74
629,23.162000000000006,2,4,16,7,68,55
788,33.7508,3,0,26,18,74,64
391,13.8339,1,6,14,0,12,74
649,15.41100000000003,3,4,30,19,35,24
206,9.168599999999998,2,0,12,10,68,43
1299,94.4985,6,1,12,21,5,29
1321,59.12250000000003,3,6,11,21,44,36
243,12.842500000000001,5,3,10,15,64,16
324,22.344799999999992,4,2,18,23,10,70
757,30.727499999999992,4,6,15,7,70,54
403,3.8063999999999965,2,3,8,12,24,10
1091,29.71139999999997,4,5,28,16,78,54
810,52.64199999999997,4,0,30,17,27,33
311,16.518999999999977,3,6,18,20,10,26
1269,45.94290000000004,3,4,16,10,38,33
657,43.91399999999999,7,1,10,11,58,32
268,11.367199999999968,1,0,15,16,1,45
1012,72.67650000000003,3,0,19,21,24,32
559,46.014899999999955,4,0,30,15,58,17
725,37.81899999999999,2,6,11,20,20,33
270,17.000599999999963,5,0,7,3,30,68
411,25.858400000000017,5,1,15,12,16,5
496,16.863799999999998,5,6,6,14,48,3
391,12.366499999999974,4,6,8,22,34,41
1256,1.2249999999999943,5,3,3,21,14,14
871,39.635800000000046,5,4,18,8,46,62
509,12.81000000000003,4,0,16,15,5,41
555,26.80280000000002,2,5,10,8,66,41
387,23.953100000000006,1,0,22,0,34,14
504,30.439899999999966,6,2,13,5,79,49
630,27.66240000000002,1,0,22,23,7,55
243,10.821999999999946,3,0,5,22,14,46
1268,65.23470000000003,4,0,2,21,74,28
241,15.84910000000005,5,1,1,7,3,25
633,38.373400000000004,1,1,16,19,30,32
1526,56.27190000000002,2,6,25,18,67,66
230,21.675999999999988,5,0,21,11,44,12
583,25.285800000000023,1,1,16,19,11,73
320,11.086900000000014,5,5,12,22,11,23
711,28.207700000000045,4,2,18,9,22,49
399,31.421600000000012,1,0,29,19,50,51
131,14.809200000000033,5,1,15,20,20,51
281,24.29499999999996,3,0,19,23,38,25
351,9.578699999999998,3,3,29,15,21,26
653,35.293000000000006,2,1,20,11,78,24
317,20.656300000000016,2,0,12,14,16,35
121,7.495700000000028,6,5,2,3,66,34
350,16.49709999999999,1,0,29,12,42,74
517,38.405899999999974,5,2,2,23,1,56
804,29.001900000000035,6,0,18,23,42,62
685,30.143100000000032,7,6,8,9,29,53
530,9.603300000000019,5,0,14,14,66,4
513,20.44040000000004,4,2,18,17,12,8
434,14.951199999999943,2,2,21,12,66,74
463,18.718699999999984,5,3,3,8,64,24
717,47.81269999999998,1,1,30,19,71,31
486,9.111300000000028,7,6,1,12,34,74
306,23.97550000000004,5,3,10,0,7,8
1080,45.75449999999998,6,4,22,11,11,50
628,30.42259999999999,4,2,4,8,63,27
343,9.30789999999999,2,2,28,21,11,67
2291,7.082999999999998,4,5,21,13,43,8
624,38.954200000000014,4,0,23,17,26,7
456,40.57309999999998,6,0,18,15,36,69
603,35.42530000000002,5,0,7,21,22,60
500,16.227000000000032,5,1,1,1,34,62
906,35.49169999999995,4,6,22,13,11,68
358,12.812500000000028,6,2,6,16,22,74
618,15.991099999999989,3,2,14,17,54,77
339,23.648000000000025,3,3,15,13,28,36
460,19.050399999999968,7,6,8,21,75,39
810,20.097200000000015,5,5,5,13,40,21
382,21.6747,4,0,2,18,65,60
878,55.93459999999996,5,2,16,21,7,56
502,16.213099999999997,4,0,16,2,5,22
366,21.557900000000018,4,4,20,16,57,27
788,10.9392,6,6,17,17,10,24
655,22.89130000000003,1,2,17,13,65,77
507,8.350200000000001,7,5,14,17,21,15
706,18.284299999999973,4,5,14,13,37,15
437,23.53619999999998,5,3,10,14,2,39
282,25.01679999999996,6,2,20,7,68,21
366,16.508999999999986,2,2,7,21,40,26
374,21.288200000000074,7,0,9,7,19,20
403,18.002399999999938,4,6,15,15,65,60
754,32.094799999999964,1,3,25,12,62,9
262,13.335400000000021,2,2,21,8,59,26
297,11.717199999999991,6,3,21,22,11,10
1850,73.60079999999999,4,2,4,11,31,63
275,15.085899999999981,2,4,23,14,61,76
247,11.347100000000012,3,4,30,7,54,10
918,1.803699999999992,2,2,21,10,76,25
354,16.91760000000002,1,4,19,22,65,21
616,52.614600000000024,2,1,27,10,3,45
944,43.190800000000024,1,0,22,17,39,46
474,33.20640000000003,7,3,5,23,39,68
472,24.45690000000002,5,3,17,13,79,38
474,22.657999999999987,2,0,12,20,12,73
402,16.655500000000018,1,5,20,7,8,75
288,10.458000000000027,4,6,8,14,49,77
554,1.2224000000000217,6,4,29,9,17,17
725,24.341399999999936,2,0,19,15,10,79
271,14.125500000000045,3,1,13,2,12,31
299,21.05619999999999,4,2,4,7,44,24
557,56.06869999999995,5,5,12,3,73,4
586,20.120000000000033,2,4,2,21,41,30
352,25.35589999999999,6,2,20,21,73,28
289,28.74759999999995,5,5,19,6,3,21
324,6.085100000000011,1,4,26,15,54,35
853,68.13559999999995,2,1,27,16,29,44
596,19.649899999999974,3,0,19,21,70,22
2610,18.139800000000008,6,4,22,17,8,74
696,39.88239999999999,4,1,10,2,22,4
242,11.429899999999975,4,1,3,12,18,24
450,17.17259999999999,4,0,2,20,73,70
340,20.181399999999996,3,3,1,17,72,22
597,38.98059999999998,3,3,1,13,24,34
279,20.63650000000004,5,4,25,18,3,19
280,18.246800000000036,5,2,16,13,70,44
975,27.148800000000023,6,4,22,11,35,16
536,37.79770000000002,5,2,9,20,10,14
999,34.66999999999999,5,6,27,23,73,18
280,17.764399999999995,4,1,24,5,77,43
782,44.38340000000005,3,1,6,19,1,73
314,13.422800000000024,2,0,19,23,22,66
282,12.582400000000035,6,4,8,14,42,58
213,13.119900000000001,1,6,14,2,68,59
642,42.151099999999985,4,6,1,20,66,14
513,26.896299999999968,1,4,19,13,28,44
1274,38.85979999999998,4,4,20,18,18,42
325,20.609099999999984,2,1,20,1,43,9
745,31.999599999999987,4,2,4,18,74,16
1064,34.73609999999999,6,3,14,15,20,2
318,16.4418,3,1,20,0,22,14
373,14.379200000000054,4,6,8,17,31,30
232,9.815100000000001,3,0,26,0,66,4
49,2.265500000000003,5,3,3,12,79,53
584,17.286699999999996,5,0,21,14,34,44
667,38.8296,3,2,7,19,26,44
354,18.46550000000002,3,3,22,20,1,37
716,22.761300000000006,3,6,18,7,9,7
154,16.597799999999978,3,1,6,11,17,48
807,34.033000000000015,7,6,1,19,66,73
506,21.82789999999997,5,2,30,18,27,53
1462,41.03389999999999,5,2,2,15,50,6
176,11.92730000000003,3,3,29,13,4,62
586,19.310000000000002,4,6,8,10,10,51
356,27.435400000000016,4,2,18,13,53,78
1445,48.3691,6,4,1,12,10,12
487,14.685400000000044,3,5,24,12,17,37
574,48.38669999999999,4,0,30,13,14,72
248,13.55880000000002,4,0,2,19,56,40
595,29.318400000000025,2,6,11,14,12,30
556,24.662300000000016,7,3,12,19,5,46
507,30.14270000000002,3,6,25,12,15,2
483,23.92440000000002,3,6,18,19,52,65
621,35.09419999999997,3,6,18,6,44,39
167,14.496099999999984,2,2,28,6,6,47
278,17.210300000000046,7,4,6,17,51,79
240,15.886499999999955,4,1,17,17,79,27
458,41.7766,6,1,5,8,73,10
416,23.77110000000002,6,5,30,21,39,9
569,23.826400000000035,4,5,14,20,22,7
869,59.44279999999998,2,6,25,12,35,69
1517,117.76010000000002,1,1,30,18,30,69
556,26.744100000000003,5,6,13,17,21,43
218,20.247600000000062,4,0,16,10,74,32
663,67.75,5,0,28,3,77,13
600,67.5452,7,5,14,7,21,72
592,14.4683,5,4,25,18,70,24
714,30.29430000000002,6,4,15,23,1,41
1087,38.186999999999955,4,0,2,12,19,57
854,34.7167,4,2,4,9,17,77
119,12.489100000000008,2,1,13,10,7,44
493,19.896400000000057,6,4,8,23,75,39
553,48.433700000000016,2,4,23,21,10,19
858,36.1516,5,4,25,13,32,30
850,32.52170000000001,5,3,31,22,75,18
355,11.881199999999978,4,6,1,15,40,37
389,19.46410000000003,2,3,15,7,45,15
282,21.8733,4,0,30,12,63,71
551,30.67360000000002,1,1,23,11,50,6
919,52.15339999999995,3,5,17,7,70,72
355,14.292200000000037,4,0,16,23,22,12
340,20.288400000000024,5,0,28,18,72,12
725,43.0985,3,2,7,19,24,52
372,18.329000000000008,3,6,11,8,1,7
438,31.79899999999995,2,0,26,9,20,18
1423,29.777900000000074,6,3,7,15,44,28
808,85.9493,5,3,17,3,5,13
664,75.35900000000004,4,0,2,2,30,48
795,66.04010000000005,2,5,24,8,15,32
1279,1.222500000000025,5,0,21,22,58,58
381,32.35980000000001,4,1,3,12,3,15
466,26.222499999999997,4,3,26,17,39,43
1458,69.11359999999999,4,5,21,16,67,72
310,21.335199999999986,5,5,12,9,11,23
294,17.846000000000004,3,2,14,13,39,76
126,8.522299999999973,6,6,3,18,29,38
213,16.027299999999997,1,6,21,8,14,22
312,11.310099999999977,2,0,19,12,73,22
834,21.310599999999994,4,3,12,18,70,75
863,52.485100000000045,6,4,22,18,28,52
599,16.463300000000004,6,3,14,19,42,58
342,20.189999999999998,3,6,18,8,24,28
320,8.493799999999965,3,5,10,21,11,24
1061,55.091800000000006,6,1,26,18,62,24
146,8.457200000000029,7,5,7,11,31,58
799,27.87360000000001,5,4,18,19,44,30
155,9.60159999999999,2,6,18,23,3,61
488,16.811000000000035,2,6,11,7,71,35
758,56.00309999999993,4,0,9,0,77,27
165,7.175800000000038,4,1,24,22,54,1
282,11.47799999999998,5,2,30,10,12,74
491,15.441699999999997,3,2,7,18,8,44
464,20.976499999999987,7,4,13,1,41,12
567,29.362099999999998,4,0,30,16,61,57
519,36.70130000000003,5,1,22,0,10,20
477,9.342199999999991,6,6,3,14,46,70
801,45.61020000000002,2,3,1,7,7,72
261,29.945300000000003,6,6,3,1,80,73
1248,64.08690000000001,4,5,14,21,74,76
136,12.205899999999957,6,6,24,15,48,3
874,39.8596,7,2,11,16,12,68
416,33.87089999999998,2,0,26,2,53,7
215,15.602799999999974,7,0,9,19,59,16
346,23.646600000000007,2,2,21,18,45,73
377,26.671699999999987,2,5,24,22,80,14
736,46.777199999999965,5,2,2,15,50,16
126,15.862799999999993,1,2,24,9,56,61
702,16.42920000000001,5,0,7,18,7,9
547,22.730400000000003,2,1,13,0,12,8
1312,58.23900000000003,3,3,1,11,65,66
110,8.060499999999962,4,2,4,9,41,64
207,5.186700000000002,2,6,4,13,24,24
767,27.86529999999999,6,0,18,18,53,7
334,25.157599999999974,2,2,28,14,2,15
185,10.349500000000006,1,6,14,20,73,46
578,21.77320000000003,5,5,5,17,13,50
750,49.82989999999995,4,0,30,12,66,23
890,1.1519999999999584,5,3,24,23,70,70
1354,32.71349999999998,5,6,13,20,30,46
466,37.12639999999996,3,5,3,23,39,44
236,13.400100000000009,5,3,10,10,20,27
109,10.795599999999979,3,6,25,15,3,61
540,38.5821,1,1,23,12,77,78
160,13.411399999999986,4,3,5,2,37,26
574,32.20739999999998,5,1,29,3,30,44
1127,67.26139999999995,5,4,4,17,67,13
259,6.190200000000033,4,3,5,20,55,54
970,22.470799999999997,4,6,29,10,64,55
570,22.68209999999999,4,0,23,23,5,73
850,43.378499999999946,1,1,23,18,75,51
626,27.397599999999983,6,5,30,8,22,74
1037,24.52490000000003,5,5,19,11,7,54
189,15.183999999999969,3,3,22,19,18,45
87,6.921299999999974,2,4,2,7,45,70
868,45.17859999999999,6,4,15,21,53,43
542,29.116300000000024,4,6,22,19,7,8
710,24.84929999999997,5,3,24,17,50,65
531,18.40820000000005,3,5,31,15,44,49
513,34.56209999999999,4,0,16,3,11,9
219,9.502800000000008,5,3,10,15,3,40
145,14.006900000000002,3,3,15,6,48,2
